,context,question,st,answer,id
1281,"8月23日是狮子处女座。 狮子处女座 敞开的交界 8/19-25 黄道宫位置: 约在狮子座27度-处女座30度 季 节: 夏末 元 素: 火、土 主宰行星: 太阳、水星 象征符号: 狮子、处女 理解事物的方式: 直觉、感官、思考 狮子处女结合了黄道宫第五宫狮子和第六宫处女两星座的特征,可比拟为人类35岁左右的年纪,也相当于北半球夏季末期,这时人们会开始除草晒干以备冬天之用,已采收了某些水果和农作物,其它的农作物也已接近成熟状态。这段日子里白天逐渐缩短,夜晚加长,秋天的脚步逐渐近了,暑假也快结束了。在人类的发展过程中,到了35岁的阶段,已经十分成熟,在人格发展、工作和家庭生活面都已有显著成就;自己也可能发掘到或向别人展露出自己人格中秘密或隐而未现的风貌。这样一来,因为自我定义感",8月23日是什么星座,-1,狮子处女座,84b4b7acb9dcd36e8aff4008db33ab27
1282,Nexus是Google的品牌，产品由Google设计，代工的厂家有HTC、Samsung、华硕和LG。历代Nexus产品中，代工情况如下：Nexus One：HTCNexus S：SamsungGalaxy Nexus：SamsungNexus 7：华硕Nexus 10：SamsungNexus 4：LGNexus 5：LG今后会有哪些厂家可能被选中现在还不知道，不过最近的传言说Google旗下的Motorola Mobility可能会代工下一代Nexus产品。,nexus是哪个公司的品牌,-1,Google,da278716ab12c5440df8c8be292eaa6c
1283,12800，全国统一价。各别卖家可以会有便宜点的。幻影性价比非常低，没电喷，不是水冷，动力速度也一般，不划算。不如买春风150nk，各方便比幻影强多啦！只要12000。|我的黑影目前2W公里只换过电瓶，链条三件套，过年从淮安骑到广东1800公里用了三天，每天600公里发动机持续工作10小时，就中午吃个快餐停了下最多半小时，一点毛病没有！到了广东就换了机油，我用的是7100的。不过我的幻影四挡上五档偶尔会挂空，售后说这是通病！|感觉你就是不懂1车，配置再好发动机不行也是白搭，再说春风上了6000转整个车都快散架了，配置？有毛用？,本田幻影多钱,-1,12800,634fbe1f0e59dd934a31159b9d1f1a7e
1285,"贾斯丁比伯的身高为172cm 贾斯汀·比伯(Justin Bieber),1994年3月1日出生于加拿大斯特拉特福,加拿大歌手。2008年,贾斯汀·比伯被其经纪人斯科特在YouTuBe发现,随后被亚瑟小子培养进入歌坛。2009年发行第一张个人专辑《My World》。2010年,贾斯汀·比伯获得美国AMA音乐奖年度艺人。2011年,贾斯汀·比伯和赛琳娜·戈麦斯相恋。2013年,比伯发行现场专辑《Believe Acoustic》,并凭借专辑《Believe》获得了第40届AMA全美音乐奖最佳艺人奖。",justin bieber身高,-1,172cm,217d21e14cbffb182a59d2beebbb374b
1286,按照2001年吉尼斯世界纪录的记载，有官方统计数字的世界上生孩子最多的女人应该是18世纪的俄罗斯女农民瓦西里耶夫娜，在1725年至1765年期间，她生儿育女27次69人，包括16次双胞胎、7次3胞胎和4次4胞胎，其中的67个活了下来,生孩子最多的人,-1,瓦西里耶夫娜,bc4ed621f4db4778dad67777f0f36f6c
1287,"为您提供印度尼西亚卢比和印度卢比最新更新汇率1印度卢比=0.0976人民币,汇通 汇率查询 【复制结果】印度卢比(INR)兑换率人民币(CNY)买入价卖出价10.09760.097663.617563.62501印度尼西亚卢比=0.0005人民币,IDR to CNY 汇率查询【复制结果】印度尼西亚卢比(IDR)兑换率人民币(CNY)买入价卖出价1 0.00050.0005 13,260 13,270",印尼卢比对人民币汇率,-1,1印度卢比=0.0976人民币,59ffff85c18f2bcd9d7588db80f866fe
1288,基准利率4.35%，会有一定的上浮。住房抵押贷款根据年龄可以贷到69岁。房产抵押贷款流程：借款人在银行开立活期存款帐户；准备贷款要求的资料；面签银行；银行报卷和审批；银行审批通过后，通知借款人审批结果，并与借款人签订借款合同；到建委做抵押登记；建委出它项权利证；视情况办理保险、公证等手续；银行将贷款直接划拨到合同约定的帐户中；借款人按借款合同的规定还本付息。,房产抵押贷款利率,-1,基准利率4.35%,8c7fba8eb29869de104d82c8db5b7a20
1289,一、个人认证基本条件： 申请个人认证的微博帐号需要满足以下条件： 绑定手机、有头像、粉丝数不低于30、关注数不低于30。 二、个人认证标准： 不同行业认证标准不同，个人详细认证标准请查看：各行业个人认证标准说明。 三、申请认证地址： 请在认证页面申请。 四、认证资料： 身份证+职位证明＜职位证明要有职位体现，描述准确，并加盖公章＞，此两者缺一不可。同时您还可以根据具体情况，提供证明个人成就和公众知名度的资料。 五、认证审核时间： 提交申请后，相关人员会在3个工作日内进行审核，不论审核通过与否，都会收到通知。若未收到通知，说明审核还未结束，请您耐心等待。望采纳,新浪微博v认证要多久,-1,3个工作日内,2f01e420c8cdff0e24cf251e29663bd2
1291,深圳市社保局地址：地址：深圳市福田区彩田南路2038号海天综合大厦 ①龙华线 → 罗宝线（约40分钟 / 16.5公里）乘坐 龙华线，在“会展中心站”下车乘坐 罗宝线，在“岗厦站”下车(D口出)步行260米至 深圳市社保局 ②龙华线（约50分钟 / 16.5公里）乘坐 龙华线，在“会展中心站”下车(E口出)步行960米至 深圳市社保局,请问深圳社保局在哪里,-1,深圳市福田区彩田南路2038号海天综合大厦,fba0ed5a9aaa79bc2dfb5e0b464f7014
1292,"理论上是装86个立方/29吨,但要看你出口那里了,如果出美国,是不能装这么重的,要限重的,如果是重货,那只能改装小柜了,不能超过去时19.5吨,就算有多余的空间,也不能再装,会累死目的港客户的,按磅数罚钱的,我之前是做印刷品的,书籍重得要命,一只40GP一般只能装到32个立方就超重了.至于预留多少吗,看你的外箱尺寸了,如果箱子四四方方,不是很大,又没打卡板,预留2-4个立方就OK了,最好留多,保险一点,特别是做信用证的时候,装不下就麻烦了!",45尺高柜能装多少立方,-1,86个立方/29吨,2ca52a5efdfb3d118b7566ca6e095551
1293,新奥尔良最著名的就是杜兰大学。可惜前几年飓风时遣散了不少学生，现在学校似乎是有些半死不活的样子。这位同学是准备献身于义工工作吗，怎么会对新奥尔良感兴趣？...要是为了新奥尔良烤翅的话就不用了，俺在那里探索了整五天，居然没一个人知道哪里有这个东西t_t,新奥尔良有什么大学,-1,杜兰大学,4cd8fa46709e051e95baf8194a71533a
1294,"1P空调一般是制冷量在2300W--2600W之间,功率在693--800W左右,适用房间面积在10-15平米,严格的说在12平米左右适宜。 1.5P空调一般是制冷量在3200-3500W之间,功率在943--1060W,适用面积在15-24平米,一般在18平米左右为宜。 空调P数越大,房间越小,制冷制热的效果就越明显强劲。",1匹空调适用面积,-1,10-15平米,eddbdd5c96c7eb2eca060f7e2cd49fce
1295,"浅唱 - 许嵩,Dior词：许嵩曲：许嵩女：无所谓 该放就放别让自己那么累无所谓 自由自在的飞让梦纯粹 静候轮回一场大雨落在离我很远的空间很远的时间躲在静好的时光里面认真的学习着遗忘选择那些大晴天的日子行走在孤单的海岸线浅浅的唱歌给自己听一个人也要清醒决绝的走下去男：阳光暖暖的时光慢慢的我是蔚蓝的在静好的岁月边缘张望着你能感应的项链断掉了爱情渐远着泪水在草地上和露水吻着徘徊在海岸线日出会在几点三三两两在离别承诺不兑现合：我说Vae 你要清醒别再轻易掉眼泪我说Vae 是是非非你要勇敢去面对我说Vae 该放就放别让自己那么累无所谓 自由自在的飞让梦纯粹 静候轮回男：徘徊在海岸线日出会在几点三三两两在离别承诺不兑现合：我说Vae 你要清醒别再轻易掉眼泪我说Vae 是是非非你要勇敢去面对我说Vae 该放就放别让自己那么累无所谓 自由自在的飞让梦纯粹 静候轮回你要清醒别再轻易掉眼泪我说Vae 是是非非你要勇敢去面对我说Vae 该放就放别让自己那么累无所谓 自由自在的飞让梦纯粹 静候轮回",老婆过生日唱什么歌,-1,浅唱,11ce4f29dde36bc1da6c7fa9ca18b05a
1296,答：根据《中华人民共和国企业所得税法实施条例》（中华人民共和国国务院令第512号）第六十条规定：除国务院财政、税务主管部门另有规定外，固定资产计算折旧的最低年限如下： （一）房屋、建筑物，为20年； （二）飞机、火车、轮船、机器、机械和其他生产设备，为10年； （三）与生产经营活动有关的器具、工具、家具等，为5年； （四）飞机、火车、轮船以外的运输工具，为4年； （五）电子设备，为3年。,固定资产家具折旧年限,-1,5年,517cfd8086f356392edeec43bef45915
1297,经常有些考生会在申请的最后阶段才去考托福，这样的话对于托福送分的周期就非常关注，万一在学校申请的最后阶段还没有送到怎么办?加送的付费成绩单将在考生提交申请后4至7天由ETS寄出。据网络消息，寄到申请校大概需要8—12周。托福英文官方网站给出的信息是，ETS无法控制邮寄速度。ETS推荐申请人，最晚应在截止日期前两三月参加托福考试。,toefl送分要多久,-1,大概需要8—12周,0a5c5903453e0967275e2577c8b43c68
1298,帮你列数出来，五大战区，十八个集团军。一个集团军有两个军，一共三十六个军。一个军约3.5万人，两个军七万人，加上航空兵、火箭军、战略支援军、工程兵、通信兵、侦察兵、卫生兵、炊事兵、一个舰队（如南部战区辖南海舰队），总兵力的12万人。十八个集团军乘以12万人，估计是200万左右。当然还有后勤部，作战部，全国总兵力在250万左右。,中国现在总共有多少兵,-1,250万左右,54f801ca3951d78fa04235b31ea1b8d8
1299,"不锈钢1Cr18Ni9Ti就是普通的不锈钢(SUS321),其组织类别为奥氏体型。1Cr18Ni9Ti中18、9分别代表铬(%)、镍(%)的含量。是中国的不锈钢材料牌号。用于制作耐酸容器及设备衬里,抗磁仪表、医疗器械,具有较好耐晶间腐蚀性。",1cr18ni9ti是什么材料,-1,不锈钢(SUS321),a0b5e5f5b4e2778361ad6a9ef0496713
1300,"小米Max和小米Note 2系列是小米手机两个大屏幕手机系列,大屏手机很是受到一些网友的喜欢,小米Max是小米之前上线的手机,但现在已经下架了,但是不要着急,小米Max2即将发布了,小米Max2什么时候发布?米粉们有没有很期待,赶紧一起看看吧。|现在消息称小米Max2手机即将登场,根据爆料,这款手机会在本月也就是5月23日正式发布,而且新手机的宣传工作很快就会开启。|硬件方面,这款手机会采用6.4英寸屏幕,依然是1080P分辨率,电池容量提升到了5000mAh。有两个版本分别是骁龙626处理器+4GB RAM存储版本,以及骁龙660+6GB RAM存储版本。另外采用了F2.2光圈的1200万像素后置摄像头,前置摄像头像素为500万。|价格应该不会太贵预计从1699元起步,采用MIUI8操作系统,后置指纹识别并且具备金属机身设计。",小米max2017开售时间,-1,5月23日,9e294337ec6c7ef6d3b43eea65997ea3
1301,光翼进阶数据：光翼零阶升一阶：30个羽毛左右。光翼一阶升二阶：60个羽毛左右。光翼二阶升三阶：90个羽毛左右。光翼三阶升四阶：280个羽毛左右。350保险光翼四阶升五阶：425个羽毛左右。光翼五阶升六阶：1290个羽毛左右。光翼六阶升七阶：2280个羽毛左右。光翼七阶升八阶：3600个羽毛左右。光翼八阶升九阶：5440个羽毛左右。光翼九阶升十阶：8640个羽毛左右。光翼十阶升十一阶：13600个羽毛左右。光翼十一阶升十二阶：19400个羽毛左右。光翼十二阶升十三阶：30000个羽毛左右。光翼十三阶升十四阶：39480个羽毛左右。光翼十四阶升十五阶：52000个羽毛左右。,蓝月传奇翅膀4升5要多少,-1,425个羽毛,3adb4b19d2cfe918672540ccd05705b7
